Id,SalePrice
1664,433186.20233033353
1665,317484.79285394086
1666,322165.83344352635
1667,369214.3937804905
1668,336864.7778960139
1669,298615.7059527342
1670,355500.5415398435
1671,267699.4418786547
1672,501858.40829916764
1673,293548.60153771064
1674,248764.89343723326
1675,188655.890790837
1676,192677.75594994775
1677,224685.4667397081
1678,480376.3401653086
1679,406172.86103969795
1680,346809.46413919324
1681,251484.80548015048
1682,281680.5163645481
1683,175236.1451601782
1684,168814.2374342117
1685,167042.7904517494
1686,166384.70983331048
1687,167433.9896199806
1688,187577.34723209142
1689,196026.61074693556
1690,193288.26765464857
1691,179440.46912817858
1692,262800.0417995484
1693,172035.46576377167
1694,185122.54179279954
1695,166202.01949526902
1696,270224.46496309363
1697,172256.87315688265
1698,362557.3242578537
1699,334826.1118527471
1700,254241.54415447134
1701,263200.5549442595
1702,250637.76832889442
1703,248822.13165749615
1704,279018.4816766919
1705,232574.02114250747
1706,381332.7386975853
1707,223502.2852060525
1708,212118.97427288152
1709,269908.8209299902
1710,222018.54054924147
1711,266470.0560112055
1712,249323.4500630451
1713,284598.16148171714
1714,220560.9155975424
1715,209966.75952695697
1716,186022.6315502199
1717,168513.4099235456
1718,137748.8373309855
1719,200955.72142040596
1720,235154.08724768242
1721,163225.05752141075
1722,128294.92103623252
1723,159314.80645791237
1724,214543.08438074228
1725,240856.98768963155
1726,185175.21506043052
1727,158119.76406215067
1728,167794.69958509068
1729,173014.87593866553
1730,153001.68559518777
1731,120196.82127413632
1732,129412.91613408049
1733,116952.86582053751
1734,122293.04081113961
1735,128268.52127066319
1736,117548.6354618773
1737,325965.95254220226
1738,226293.4378099214
1739,261797.8106788862
1740,224650.02702389506
1741,194328.16492143687
1742,176728.55452991906
1743,172093.69329366513
1744,320119.53485046723
1745,231506.6112312418
1746,165179.55057589614
1747,215244.7168638569
1748,227476.72680737815
1749,154320.14929054253
1750,127191.57368577775
1751,233948.692493408
1752,123849.32435203716
1753,146359.8703233199
1754,183398.17503168897
1755,175970.031598593
1756,128574.15889645366
1757,120883.11184416358
1758,146305.87824107474
1759,162376.7635931693
1760,162083.65370144462
1761,141531.32358563694
1762,174774.01619859005
1763,163841.16886716886
1764,119650.78798823779
1765,155199.2744667027
1766,173479.8699507067
1767,213232.7059690833
1768,148163.88862497176
1769,167937.4603311818
1770,150064.64156449973
1771,122474.80652990416
1772,134520.61751156763
1773,137780.95314772017
1774,135141.39641944537
1775,142109.73609405756
1776,128335.63498188912
1777,113699.21682893237
1778,138554.776162627
1779,117247.42023244339
1780,164595.9585838134
1781,123294.13885946949
1782,90390.23249670278
1783,145214.66049578102
1784,104894.17832001079
1785,119867.53668033941
1786,146101.7989245082
1787,161425.35040229335
1788,53073.0410040475
1789,94736.99933966306
1790,75645.72423609087
1791,179516.0892371937
1792,158959.95057025543
1793,125820.10959407774
1794,154224.40663938277
1795,134979.32736142888
1796,123953.46181408221
1797,114302.68346629625
1798,122653.08641816307
1799,111739.61499040072
1800,135625.49412030622
1801,133489.9961523595
1802,123790.27544619502
1803,147122.4915666525
1804,144115.42736400044
1805,135326.67780513642
1806,116942.40279520476
1807,128997.02044530335
1808,117228.60536822202
1809,123498.37303986493
1810,150191.0522258215
1811,95152.74414225013
1812,100111.29776119745
1813,124563.80724838011
1814,98716.2511327265
1815,46894.456878143865
1816,98363.22951576856
1817,114283.94751846623
1818,154970.49707464286
1819,128881.5784277525
1820,53453.8340337542
1821,111365.31001718764
1822,142386.2779597661
1823,43176.78811407504
1824,134791.72267786824
1825,139025.09292700395
1826,112644.55111475417
1827,101526.21379464238
1828,133209.92103333774
1829,110265.03343125168
1830,145897.05333751958
1831,140131.25526034657
1832,91848.60672311342
1833,142238.91262298587
1834,122057.2006515177
1835,120611.06861936518
1836,119786.08548435684
1837,88303.78335558761
1838,128139.11557532361
1839,95885.36586140005
1840,167308.51412136864
1841,152417.42719396294
1842,91024.67997799056
1843,129378.54102227672
1844,136305.54500363662
1845,145131.48652203794
1846,156487.9183200441
1847,164655.7950319225
1848,62652.24193631738
1849,101504.19913711895
1850,117905.0670604847
1851,148860.91892784534
1852,120090.9869461274
1853,130888.47244024764
1854,162922.13634999061
1855,141721.62673995201
1856,216334.1038635786
1857,133239.2167843232
1858,138835.83485255402
1859,119008.07283539973
1860,154378.98212266614
1861,118794.82496773024
1862,305363.5022697004
1863,295487.92013431404
1864,295494.2579295054
1865,312933.0284183874
1866,328461.5792420498
1867,233755.19409996932
1868,285754.43421720504
1869,208547.58465160153
1870,225606.6813517661
1871,248649.6325102569
1872,168163.2899279419
1873,233294.53677659668
1874,145546.80050888998
1875,193115.97875725376
1876,195908.29397413915
1877,212682.25413779897
1878,199758.25280930864
1879,128279.3881783612
1880,133556.75311316844
1881,238577.94162105583
1882,244357.99820080085
1883,189520.40437541986
1884,207460.64272579586
1885,233927.68402281433
1886,286442.56405807927
1887,203348.89198689864
1888,272750.9794530277
1889,160386.96338044916
1890,121889.53177170774
1891,133240.0487490269
1892,104202.83025867464
1893,131472.84751420273
1894,124959.58216627433
1895,133949.25494693257
1896,126518.34977893098
1897,120144.72846806629
1898,111407.95932777022
1899,152662.27056522662
1900,144273.25908997314
1901,174427.26690560405
1902,148127.96431610954
1903,220728.50962145036
1904,143781.2963080381
1905,194074.6279733538
1906,158322.03322131155
1907,189690.32378489772
1908,111100.79326951846
1909,139876.9164810498
1910,118361.6222242772
1911,218896.10742576985
1912,289642.87563735875
1913,142804.96578427564
1914,52317.11137589976
1915,344720.41128604894
1916,58115.87568009411
1917,234259.8779711309
1918,142678.06754222474
1919,165766.5110220233
1920,140227.90285991525
1921,405833.5425019864
1922,312489.3567888734
1923,219555.4096831366
1924,223401.6875762357
1925,194142.19792132167
1926,398185.18611477927
1927,132123.84674364357
1928,154813.99515528555
1929,122678.55066309065
1930,131432.11797979687
1931,142074.90924922918
1932,137331.12526431264
1933,196373.51046218575
1934,177413.39273909575
1935,175286.66449780314
1936,190715.9415426566
1937,182475.86787535314
1938,177345.08725470206
1939,241998.704035677
1940,184080.951734372
1941,166755.89357295533
1942,186004.5081949791
1943,205134.5575557954
1944,379409.37813857687
1945,408809.18017508736
1946,163423.84453179047
1947,311251.5962819504
1948,163174.90485073635
1949,248464.6403802805
1950,182748.54171968618
1951,234377.23975853308
1952,203520.13461427097
1953,169601.62800537795
1954,175477.6276975946
1955,133535.0513229225
1956,298667.8953025328
1957,157655.19004889418
1958,309696.9714983769
1959,142085.8145896325
1960,116328.60862429156
1961,124205.12319499344
1962,94253.94601961396
1963,103551.19928845833
1964,114467.51511224161
1965,148936.61220009878
1966,137470.3162404308
1967,287286.92755744373
1968,440408.243846109
1969,403004.1129847321
1970,427493.6351501309
1971,456423.42325782334
1972,389012.857207984
1973,261939.94013999356
1974,320530.1241679991
1975,519710.79228352226
1976,272088.17918005696
1977,361213.04538524355
1978,358142.22677583323
1979,332644.0236586254
1980,199601.85572087186
1981,338279.944511571
1982,221472.6772096716
1983,201391.8957306317
1984,164441.69338199383
1985,228460.0087014919
1986,208336.7558774001
1987,178292.3635501552
1988,177212.30322408173
1989,191869.7104328843
1990,217022.40103157354
1991,249901.32530116534
1992,214022.20190749524
1993,167164.95790982057
1994,222563.43744209202
1995,181166.0085323765
1996,257635.10461914193
1997,316688.52587178565
1998,351269.3914368783
1999,270617.23959506565
2000,317790.5579902336
2001,284588.89060868754
2002,240704.07504634763
2003,258974.3333489473
2004,270320.44759000605
2005,216362.26381375358
2006,231301.04642047084
2007,245885.51036509723
2008,220690.77177318564
2009,197503.1488998194
2010,187261.07694154454
2011,140277.94461031875
2012,174887.08456211493
2013,181231.5500878735
2014,185117.60387393663
2015,206949.77829534144
2016,199715.99622346731
2017,192800.77082757014
2018,121773.53891411562
2019,134323.95163621655
2020,105994.1226560625
2021,109344.41136204844
2022,177802.12152791693
2023,145231.95510862514
2024,275249.89440302004
2025,366218.5358304704
2026,170569.44902338285
2027,160013.97540889436
2028,149973.48384027425
2029,171086.26718581142
2030,269254.9404567774
2031,229917.86227104472
2032,259312.50067490482
2033,258844.8950768786
2034,166112.27887242084
2035,219856.7290037624
2036,188868.66191929614
2037,193007.01096724492
2038,302607.0852347337
2039,215970.24963368883
2040,256486.59196414173
2041,300914.09871127614
2042,207574.9096237102
2043,171365.49802417343
2044,157094.52210541308
2045,205525.9947306833
2046,139478.93158034934
2047,145145.92456524147
2048,142290.67309541904
2049,135330.9186579015
2050,172349.66777408496
2051,104647.01253118723
2052,125411.69210406348
2053,147031.4447675498
2054,83371.60391945856
2055,151943.0456349222
2056,144191.93282747388
2057,115637.2291101439
2058,222725.8194098806
2059,135202.2853414393
2060,170604.26342746345
2061,163307.23271071835
2062,133404.03421327192
2063,117410.0086670376
2064,147954.87244302777
2065,119765.91064843658
2066,164722.81279238584
2067,111214.4999382779
2068,130944.77301983768
2069,84142.78489107083
2070,113197.4032662525
2071,95017.93113174067
2072,130953.01080533532
2073,140455.31377467647
2074,183270.65425173772
2075,143432.69181839898
2076,120933.7717092651
2077,160684.23511390146
2078,131018.96476282825
2079,128494.10324715334
2080,117915.53604494376
2081,125771.77696187871
2082,124129.98344989639
2083,144831.79281380543
2084,115391.54450006808
2085,124237.09526629643
2086,108089.85224338855
2087,117064.38604955192
2088,94997.71084415089
2089,78367.72825470522
2090,126265.2978522466
2091,122950.76887176794
2092,121958.72309198014
2093,110232.91839330156
2094,107119.75241440002
2095,147637.72068452332
2096,73241.51797385876
2097,95394.44391293889
2098,142043.03344952868
2099,53560.24784762523
2100,91118.33741059345
2101,114995.77400601076
2102,118451.79227122429
2103,108869.19676882953
2104,129174.78331785962
2105,131938.19102839183
2106,75371.34603133278
2107,217604.3551479402
2108,117654.2509145561
2109,111469.55809480866
2110,121881.71443624608
2111,134160.88326488336
2112,137424.33899538402
2113,119651.37197201196
2114,114683.39006655423
2115,164344.384430827
2116,115320.99926389895
2117,155764.05268045003
2118,129113.70080543184
2119,111556.94914919963
2120,117130.26056117105
2121,106178.82717502651
2122,115133.48679962703
2123,82633.13700718744
2124,159542.72992476725
2125,123053.51028356019
2126,153167.54695780657
2127,151816.85396699837
2128,124389.24138409704
2129,94916.2422374019
2130,147671.63093694978
2131,141546.39787411768
2132,107924.28525712687
2133,123067.03148694689
2134,126126.25724097948
2135,88374.09313921645
2136,76760.28213416858
2137,112875.35340787075
2138,130990.61989083329
2139,154811.56575431186
2140,139287.394126889
2141,140167.84281169402
2142,129847.04964510177
2143,148835.23291152593
2144,113135.5990065459
2145,138710.81612932583
2146,156617.64979747307
2147,138946.82689317825
2148,135372.28837663663
2149,150079.07905693442
2150,232842.39032474055
2151,111211.9614987909
2152,151295.57276733892
2153,160375.0369154939
2154,105555.81377890494
2155,136381.86299966092
2156,275466.0124951463
2157,231347.56463418918
2158,235219.41901614188
2159,202399.84659384968
2160,167939.2907785111
2161,236379.16392752322
2162,384471.70593034424
2163,333328.1778888869
2164,238815.8575475529
2165,211666.54972773622
2166,149439.31507436122
2167,213898.2918932276
2168,201933.37700112042
2169,196853.58658282566
2170,220814.92435935728
2171,152200.4929076952
2172,130631.31876459192
2173,161313.07147466217
2174,222545.1576622907
2175,282410.3112894193
2176,325551.19143320585
2177,244282.67289706372
2178,205499.78976753232
2179,140117.2092577645
2180,239570.70444256288
2181,188853.03167558764
2182,217633.76953277612
2183,191399.14089249086
2184,122067.53612180217
2185,114790.43387164439
2186,145136.34980674827
2187,153045.8833174217
2188,156836.13229742018
2189,226951.33930519992
2190,77356.56112181033
2191,81998.04733354399
2192,92276.12061389195
2193,107047.07042945069
2194,101939.70646785527
2195,111226.49194333093
2196,99928.17699535127
2197,115919.93986373932
2198,153866.62904052332
2199,198765.53131470256
2200,148916.2712203902
2201,141306.5446561176
2202,223892.96428839036
2203,141865.7016748943
2204,190860.58763582553
2205,119632.91712228137
2206,153131.94374283892
2207,228223.43340123192
2208,258238.13969835424
2209,245830.78174522263
2210,120440.95752619354
2211,107641.83451725137
2212,116026.73876558096
2213,105569.41354980094
2214,128538.90919500843
2215,98229.62632769639
2216,142808.92056802372
2217,54882.95767538091
2218,65577.52929354558
2219,59079.16399912595
2220,60916.460586877714
2221,348279.84716597304
2222,291456.4364642661
2223,310364.5636046847
2224,208413.23600113968
2225,121501.078075199
2226,185384.2564600072
2227,194009.22991796225
2228,259245.81542592405
2229,242974.12424703123
2230,158992.56586365818
2231,208362.43347042362
2232,181482.3727290473
2233,165504.1177307559
2234,234560.56900586787
2235,223951.2063934898
2236,252492.8893447668
2237,332795.24101793836
2238,208680.8420909651
2239,101095.26715818817
2240,159407.02010103603
2241,169128.57523464074
2242,119576.62512185518
2243,125088.29485372709
2244,104558.34576929879
2245,94646.092010341
2246,141071.78366290324
2247,109432.66799823454
2248,125111.79356567083
2249,123055.81108395783
2250,131726.61494296973
2251,119389.10244571016
2252,166843.2177065291
2253,154296.5662752149
2254,178717.11254063068
2255,195583.46559656184
2256,179216.84309390766
2257,207860.5274238213
2258,161585.77822165887
2259,178395.35016529795
2260,157578.69361797464
2261,188885.90440602222
2262,196662.13904886256
2263,404075.07698578795
2264,470064.5580940777
2265,171600.95187299282
2266,331214.6485763086
2267,372137.00675239915
2268,424589.2813252126
2269,149548.0006783464
2270,185904.11331656485
2271,209173.00079413762
2272,195017.29143356587
2273,168040.9196774619
2274,187520.8904741157
2275,158695.0998161557
2276,194902.08765864864
2277,184064.10894365504
2278,146514.69148111422
2279,127856.75426587678
2280,114153.32538996098
2281,176998.43344876787
2282,194507.98348414016
2283,104782.65122513364
2284,117548.23742322974
2285,139286.4667616252
2286,122916.51964588523
2287,344903.72628194647
2288,275799.9619820242
2289,402589.5422651616
2290,443298.52486958355
2291,327268.110230415
2292,482377.91293002205
2293,452102.22314213135
2294,438115.58566038037
2295,470751.76111731096
2296,261739.21307562428
2297,326831.99666543544
2298,325060.09209224733
2299,382844.9760345734
2300,344434.83037871215
2301,295124.73543662205
2302,254716.9720879394
2303,246274.83593180092
2304,235834.05559987557
2305,188982.07704391697
2306,186895.46733033043
2307,195097.31325619834
2308,225782.13465091283
2309,281435.6444212774
2310,214106.0974875251
2311,192904.11915323182
2312,176867.05795342143
2313,173927.0842228029
2314,160763.9773339952
2315,172978.92421630316
2316,187211.532588306
2317,188665.38420006415
2318,180601.20476676364
2319,175094.16231393843
2320,185648.9754670392
2321,240266.20861039506
2322,169213.4477447643
2323,187054.8888252499
2324,167940.76680057056
2325,210374.37092805744
2326,169657.28724847912
2327,210842.9599125525
2328,227947.2830992757
2329,189982.710120746
2330,177968.37066250967
2331,369982.4505078639
2332,408802.1991301381
2333,324851.10690074443
2334,258195.1807049336
2335,283699.54078569065
2336,330492.8776438931
2337,206141.14675667352
2338,272302.52553807874
2339,210225.10670570593
2340,389180.97212967946
2341,226094.69925894684
2342,231749.16456478462
2343,229082.1789487258
2344,214990.4517001727
2345,229298.86082345454
2346,216986.14507127975
2347,200813.30812001752
2348,243037.84992311994
2349,187504.08254427573
2350,293819.8426522267
2351,264961.0269459185
2352,257025.77908466206
2353,250560.91994276823
2354,137569.4921625284
2355,142640.41118607638
2356,154603.52521528673
2357,193788.513338108
2358,197857.00670439765
2359,131472.8730139504
2360,119088.30751059494
2361,146655.87472411303
2362,257845.4114126164
2363,144367.9438552837
2364,153795.84335851288
2365,214675.3137650825
2366,185402.7053242071
2367,215502.3110391026
2368,219214.93599708748
2369,215749.95584187677
2370,175554.3449269192
2371,171471.2140235167
2372,198950.65111303685
2373,283701.96148624853
2374,336974.4707949719
2375,246787.20778327095
2376,289391.91897208896
2377,346658.94524832634
2378,151975.77647667972
2379,198334.15716846698
2380,148850.00987530063
2381,165629.50289332838
2382,198095.80646492573
2383,203255.5594273041
2384,243541.35315987607
2385,160816.66995007405
2386,135928.91259841004
2387,138442.8079635642
2388,94240.05847903961
2389,120752.19109664741
2390,154798.07971106097
2391,139930.24967082095
2392,116285.99927219193
2393,167634.35857385394
2394,144918.11839068038
2395,212236.6935180089
2396,149387.94093494263
2397,214643.11827814774
2398,132429.06494628065
2399,52876.715494437085
2400,59961.8855797534
2401,116956.03192367202
2402,139565.88086678568
2403,135178.41839446608
2404,154575.27400642028
2405,168927.3703619058
2406,147766.6236397024
2407,122072.35711202973
2408,147540.3483878469
2409,122417.8413543114
2410,158597.51742309704
2411,120621.48590779283
2412,158500.22819921543
2413,132570.22176167122
2414,147301.82228406332
2415,130554.1932854216
2416,125667.6414711161
2417,137370.89359769042
2418,130386.62451039723
2419,131304.89122153845
2420,123651.30114828217
2421,139922.02113376348
2422,104977.07653714085
2423,119826.25445153899
2424,150223.1772669838
2425,208700.00440526954
2426,128887.58010169816
2427,140983.2280832968
2428,182039.55302494258
2429,117378.30343261293
2430,132984.65830694247
2431,109552.6121642321
2432,146700.6431682163
2433,151620.75944716673
2434,137453.1633901041
2435,148366.46045915328
2436,109067.28419368494
2437,107083.19662815188
2438,124275.52811655239
2439,103381.83204396862
2440,118202.0578417379
2441,90769.48685936093
2442,94802.65386671112
2443,121921.76232671786
2444,124329.94261499499
2445,82454.62458225088
2446,136073.27696624788
2447,179923.91871189742
2448,133255.36477376183
2449,110067.05084565203
2450,145587.36199010757
2451,128110.56085040908
2452,197431.73752557146
2453,89919.00369169416
2454,120022.26621961888
2455,120342.35743910244
2456,138205.46142135703
2457,138271.87944513233
2458,126212.39187011175
2459,117036.37232822942
2460,144359.57114884592
2461,123449.08297607406
2462,138942.1841210417
2463,126927.19522050202
2464,184063.26811494937
2465,139001.94004259104
2466,122374.7126502557
2467,136542.91833413948
2468,80198.80855570933
2469,79854.83146200454
2470,182750.0168629891
2471,212457.6405891948
2472,156272.15448213276
2473,116468.79660750306
2474,92969.40736311972
2475,217838.1363549837
2476,116958.56356708618
2477,127593.03769402711
2478,152177.94457890495
2479,102917.81507023687
2480,150436.05150249443
2481,125048.24416412125
2482,128306.20149439643
2483,113492.26040732028
2484,127778.66339186412
2485,131540.49667995665
2486,156959.04033923737
2487,169563.73631386433
2488,159401.5620692386
2489,148418.23142469453
2490,151467.78522877116
2491,82950.88861105486
2492,189128.31683077887
2493,150481.3191736272
2494,141004.480732404
2495,88776.78803297217
2496,256247.53810495947
2497,149394.8630934535
2498,115805.90156032494
2499,90981.17900682236
2500,127093.75987362095
2501,134546.34691222679
2502,152502.3322408102
2503,88788.9672481088
2504,168872.87373835855
2505,228303.84208123738
2506,254702.1949845435
2507,277209.05628286634
2508,253332.0068937503
2509,217034.6557319881
2510,211576.2236138534
2511,175020.94625496207
2512,212289.3412774644
2513,216218.4418476546
2514,255217.08216788818
2515,154985.89170230686
2516,171680.01978803272
2517,145761.610008788
2518,156049.8315398619
2519,235729.9288774273
2520,210300.45883611875
2521,186226.95577516741
2522,219366.77161822555
2523,116413.94712886837
2524,136705.24867297683
2525,150684.5586657966
2526,137169.7082328762
2527,115271.08036902756
2528,127139.0260408875
2529,138002.90675545562
2530,121879.49388784106
2531,262619.77644872246
2532,225550.87581009808
2533,193526.70320145448
2534,224987.89858715056
2535,303843.87514393136
2536,239010.23283821365
2537,231132.07203311913
2538,179107.9742169129
2539,185252.88339847975
2540,179089.2188084153
2541,178677.10550846727
2542,171893.78931805113
2543,126215.56523296887
2544,119478.34118426076
2545,131599.43280017533
2546,122589.36498049152
2547,137212.68016982288
2548,149539.4726239938
2549,163179.82092442983
2550,236165.20668337826
2551,141779.76870847083
2552,130371.6710264002
2553,75933.23003843523
2554,102754.66977262855
2555,121311.0107728513
2556,107147.02482290332
2557,107385.93626567679
2558,169202.89103665255
2559,136452.85285469078
2560,145383.52148519503
2561,142459.12316035788
2562,143707.7572577106
2563,149387.5697406837
2564,219206.10781657428
2565,145057.27320000101
2566,163488.06035314308
2567,139385.83315169878
2568,213269.0639985304
2569,218187.4506822999
2570,116992.7068621271
2571,193699.8674894058
2572,140509.20976400032
2573,213492.0565954425
2574,277524.5343561239
2575,124381.35619220308
2576,119210.31357159048
2577,168668.7555196932
2578,80512.69141925374
2579,62673.14252442565
2580,100001.4002449639
2581,102951.53400610566
2582,98481.88113584372
2583,279011.047652439
2584,166032.88754178194
2585,184411.9868414862
2586,217604.30388047054
2587,189122.28287783984
2588,144455.0946673932
2589,149509.02378631587
2590,201276.0988871914
2591,220164.85347465627
2592,215558.2946415049
2593,240118.54541407447
2594,174799.7990070004
2595,200584.79119354597
2596,291696.58848561614
2597,183335.04524385784
2598,298217.00464413216
2599,284793.2370488405
2600,140256.517092955
2601,150836.33831023783
2602,79960.9315125744
2603,93705.51284112415
2604,87796.08718324844
2605,75142.16044361393
2606,145171.46639812147
2607,225453.7918277637
2608,206092.11751257462
2609,170524.5603564262
2610,109641.02199274885
2611,107730.56842505188
2612,158854.02873966238
2613,132836.93648566166
2614,134264.33907548388
2615,155328.32069683666
2616,145099.60699029278
2617,174770.35679032697
2618,183915.08471542582
2619,192777.5060408948
2620,189064.82986617152
2621,179001.68187843135
2622,184069.88383751534
2623,240130.76373503517
2624,318384.70274151256
2625,306109.90756989375
2626,177196.56813980752
2627,162942.56963721392
2628,504906.7238014377
2629,527860.2290075845
2630,378899.7157314123
2631,479919.9127130308
2632,447927.72578664357
2633,334916.82899115345
2634,438388.89564346516
2635,160071.9074228398
2636,179012.9689588096
2637,174224.86395061653
2638,264283.5886138159
2639,189781.59440954385
2640,158127.60614069208
2641,113487.90763211192
2642,196011.05043554265
2643,103294.64929153479
2644,123957.85180508887
2645,109876.23940860412
2646,95454.75676688463
2647,103863.27181673028
2648,141374.46830675815
2649,145556.58980309995
2650,136181.84873282688
2651,145660.09678981663
2652,402241.91015847574
2653,249709.28497149918
2654,257955.31921340502
2655,421999.6030414984
2656,311713.39701411274
2657,359589.77487346035
2658,308379.655170067
2659,305291.7188734422
2660,370364.23636731075
2661,329055.3822340525
2662,365937.3482493556
2663,279476.63460046524
2664,272255.01267401286
2665,332031.34368469694
2666,288210.1996557391
2667,162083.12633681195
2668,171641.38424297704
2669,182290.48596673633
2670,266420.0782352666
2671,178321.180373022
2672,195748.3761834105
2673,207049.91291639552
2674,202697.7830937013
2675,170700.81203716673
2676,187074.25575659593
2677,193682.31124228233
2678,250112.81166466232
2679,270196.5533850345
2680,289771.9678955668
2681,415594.1626924093
2682,323507.85336647433
2683,546699.777807315
2684,315963.011824965
2685,322962.76103937364
2686,243160.54758892616
2687,345880.5517681783
2688,205655.1858130938
2689,202651.96155728732
2690,440827.6424152078
2691,194372.18098114184
2692,131215.0518123453
2693,189482.0401610774
2694,134855.4653108765
2695,191402.04205507223
2696,182381.51801387037
2697,188425.2044646267
2698,190704.93206191578
2699,176436.24796411203
2700,156057.76860034777
2701,148489.10494618164
2702,117746.4227723912
2703,116479.03447436147
2704,139055.96979496986
2705,119240.1809915473
2706,118247.15475290336
2707,128791.1809944373
2708,133425.19156243614
2709,102630.69627469155
2710,128421.04682156557
2711,307832.1369103955
2712,380731.4005651196
2713,166445.456517362
2714,149808.36233902568
2715,174106.80212804963
2716,140307.17176611882
2717,178479.86527203524
2718,225018.21149734026
2719,162635.75954886535
2720,165130.00155674838
2721,137279.76435270396
2722,161673.8205072179
2723,137528.4745383863
2724,132082.59008858883
2725,133378.64308777475
2726,151882.0605273161
2727,175839.9237984906
2728,177081.79449383132
2729,141798.37362784974
2730,146545.09576029461
2731,129880.78365573402
2732,129761.37492316858
2733,158166.05729323713
2734,143095.73891246202
